epoch,train_loss,node_mae_h1,node_rmse_h1,node_precision_h1,node_recall_h1,node_f1_h1,node_mae_h2,node_rmse_h2,node_precision_h2,node_recall_h2,node_f1_h2,node_mae_h3,node_rmse_h3,node_precision_h3,node_recall_h3,node_f1_h3,link_mae_h1,link_rmse_h1,link_precision_h1,link_recall_h1,link_f1_h1,link_mae_h2,link_rmse_h2,link_precision_h2,link_recall_h2,link_f1_h2,link_mae_h3,link_rmse_h3,link_precision_h3,link_recall_h3,link_f1_h3,selection_loss
1,0.01166965257329475,0.04543077408741502,0.06158916603796894,0.5283945765376302,0.9589871611982882,0.6813632332446472,0.04592772565299974,0.06214391824316862,0.5449248975876195,0.9657954178767344,0.6967351452016529,0.044266648902028215,0.06057516369470444,0.5691127015607484,0.9695901278096077,0.7172353836122582,0.037486159607171984,0.07034160031332262,0.8447930574098799,0.9823403842421891,0.9083894122925078,0.04542738998019137,0.08275518842802218,0.8421573152238412,0.9683300797907625,0.9008472110798634,0.043610466544776044,0.08167059191719717,0.8076644305651939,0.9697446627289055,0.8813145761114664,0.009930296645002801
2,0.007656344536402333,0.02186917674117813,0.04076981641013519,0.8220161008050403,0.8375534950071327,0.8297120650061827,0.02177065336090677,0.04073528172271453,0.8332029416366766,0.8591481122942884,0.8459766462784972,0.021777676002652038,0.04092363112550264,0.8545185185185186,0.8473630086675481,0.8509257210297264,0.02979267675719028,0.06534394469290299,0.9201172730214937,0.9379196584513876,0.9289331808528019,0.036760365009472704,0.07570805266945814,0.8866272316242829,0.9402990732141842,0.9126747608535687,0.037301581897114175,0.07428019245674089,0.8648885980922209,0.9300831373710815,0.89630191372619,0.006838457343360779
3,0.006745213501941913,0.02514333999010862,0.042925832432889555,0.8746120422098076,0.7537446504992867,0.809692558184082,0.024900050535359805,0.04288163991053755,0.8818116203536629,0.7884801548886737,0.8325383304940374,0.025381937420835683,0.04333518140664889,0.9030672767327571,0.7828705744086969,0.8386842933585142,0.036872117328667,0.06813218113103356,0.9344265476421502,0.9344265476421502,0.9344265476421502,0.04303770174676742,0.07827196399345568,0.914780466869437,0.9291359475389951,0.9219023261936551,0.04137412012465157,0.07573187642060927,0.9009038147090004,0.9283611383709519,0.9144264089002371,0.007354403879423969
4,0.006431123217031704,0.02319795392190709,0.04301941389837798,0.8829087921117502,0.7664051355206848,0.8205421916762122,0.022851008702726924,0.04280292793159112,0.8862068965517241,0.7878347854146499,0.8341305090536386,0.022904291516717742,0.042923913526880145,0.8975294312717625,0.795210812399001,0.8432777691229163,0.02796879662223269,0.06607109991647313,0.9004361912001593,0.9654570153308752,0.93181371217726,0.03229069685749182,0.07304304784774177,0.884635389576615,0.9670412978791957,0.9240046721779049,0.032722028206260065,0.07188219417190074,0.8580214603506935,0.9712815005462255,0.9111452715319212,0.006797649962055644
5,0.005793420581964917,0.04529535577782229,0.06393779303070073,0.8975472107662253,0.737339514978602,0.809593734703867,0.04293222349005587,0.06167145659182178,0.9084014002333722,0.7536302032913843,0.8238095238095237,0.0425949379072762,0.06151674143617948,0.9277414669571532,0.7506978110768326,0.829882257409663,0.029222195349825876,0.06652814276679614,0.9166278788330138,0.9554240248398991,0.935623948841231,0.03239428750355032,0.07514098006498669,0.9092516098775231,0.9553664499744139,0.9317387848653446,0.0294421471317292,0.07134740856538704,0.901516335782398,0.9610420871368527,0.9303280157734362,0.008946110928947214
6,0.005467127089461061,0.02758618022223898,0.040932835870222097,0.8660919540229886,0.806169757489301,0.8350572589582564,0.02777159034387738,0.04298462919947888,0.8896822563370225,0.8041303646337529,0.8447457627118644,0.028898294451774335,0.043607550064378484,0.894543126900304,0.8212134567357132,0.8563112745098039,0.024743240170377667,0.05998908710039756,0.92332841369776,0.9591111973607607,0.9408797129177494,0.029327607303299225,0.0688621192853293,0.8901997002753285,0.9681974110645718,0.9275617572560804,0.031180282520954276,0.06826965159017556,0.8708001675743611,0.9621900864702724,0.914216850512834,0.0061420737314208254
7,0.005250882618315127,0.02484303204642207,0.039413245639576204,0.7708830548926014,0.9215406562054208,0.8395061728395061,0.025639248252499337,0.04264212169958821,0.7545797063791088,0.9370764762826719,0.8359841669665347,0.0252922109096658,0.04184508168954047,0.7852199703410776,0.9334508594094315,0.8529431505470166,0.023733485192298745,0.05499980225769228,0.9068463416840011,0.9729283912284107,0.9387258343865561,0.027456657842088353,0.06234355603828854,0.8911085808922472,0.9789814832363588,0.9329805200083087,0.02633805173075498,0.06018791656576484,0.876670194470168,0.9816134945470032,0.9261786004420025,0.0052190159549681085
8,0.0048851643645443305,0.024100571869781203,0.03657912353933095,0.8042159054615139,0.8980028530670471,0.848525695029486,0.02550384905116231,0.04041887427180028,0.8215914105015444,0.9012584704743466,0.8595829806878511,0.026650223744850533,0.04075785541229986,0.848619397807687,0.8984868517702366,0.8728414442700156,0.02437545026819405,0.05694731483632078,0.9023801807641064,0.9726372986609741,0.9361924686192468,0.02804558441389375,0.06419580822562403,0.894065641061624,0.96597994806967,0.9286325954268015,0.02605339499045727,0.06231539346954587,0.893645724824536,0.9689669857611051,0.9297834159515307,0.005293409059395879
9,0.004696332309209202,0.022761104284548292,0.03530123995035896,0.7759497457373616,0.9251069900142653,0.8439889376931835,0.02380112817591312,0.03932788466055093,0.7721333333333333,0.9343336560180704,0.8455248941451308,0.023846469456074285,0.03879069607473256,0.8020291693088142,0.9290436315557514,0.86087666757419,0.022218462533325416,0.054530504688468616,0.943427913062157,0.9375509411993014,0.9404802460604056,0.027260858081382743,0.06299508819077047,0.9227893064124135,0.9355040463961488,0.929103178263202,0.028342483131961246,0.05979477345872931,0.9211199676012002,0.9265095265428556,0.9238068863657343,0.004938316722197165
10,0.004702275455489113,0.021474746495923576,0.03580630526547684,0.8671772837661125,0.8277460770328102,0.8470030106742086,0.022028352618217468,0.03891175319390085,0.8703489333553829,0.8491448854469184,0.8596161698652511,0.022102598904832904,0.0385827789699832,0.8902685084587925,0.8426619656236227,0.865811320754717,0.026192950064239637,0.060818499144917666,0.951055411620574,0.9189598292256937,0.9347321877991729,0.028001154672783746,0.0677058908441355,0.9422806375146948,0.9266720997668821,0.9344111913771357,0.026495778009500925,0.06577332496579855,0.9508348080326229,0.9152887588645916,0.9327232416623426,0.0056313182122430085
